{'6*6': {'42': 0.1582375478927203, '12': 0.35919540229885055, '21*21': 0.010279667422524565, '6*6': 0.2570832090665076}, '21*21': {'42': 0.1582375478927203, '12': 0.35919540229885055, '21*21': 0.010279667422524565, '6*6': 0.18622911214012483}}, [0, 0, 0, 1], 1
{'6*6': {'42': 0.14179271708683475, '12': 0.4153531815528313, '21*21': 0.009043617446978791, '6*6': 0.19638069705093833}, '21*21': {'42': 0.14190258484262352, '12': 0.3415612465288491, '21*21': 0.009061328038826384, '6*6': 0.15292801193584482}}, [0, 0.5, 0, 0.5], 2
{'6*6': {'42': 0.15127257799671592, '12': 0.4687008493236867, '21*21': 0.009827781687387599, '6*6': 0.2568668880169031}, '21*21': {'42': 0.1512958686168848, '12': 0.2844259451959764, '21*21': 0.009828069866776139, '6*6': 0.10583333333333333}}, [0, 0.5, 0, 0.5], 3
{'6*6': {'42': 0.1404962829013462, '12': 0.4015508169482138, '21*21': 0.008921993551288308, '6*6': 0.19288389513108614}, '21*21': {'42': 0.14098228257028925, '12': 0.3858046380885453, '21*21': 0.00893700466507808, '6*6': 0.1731041456016178}}, [0, 0.5, 0, 0.5], 4
{'6*6': {'42': 0.21108616002836544, '12': 0.35919540229885055, '21*21': 0.06567279270016707, '6*6': 0.09367816091954023}, '21*21': {'42': 0.29897348160821213, '12': 0.35919540229885055, '21*21': 0.10563636363636364, '6*6': 0.09367816091954023}}, [0.5, 0, 0.5, 0], 1
{'6*6': {'42': 0.18611937960206798, '12': 0.3401092896174863, '21*21': 0.053885548875528835, '6*6': 0.08154475105854869}, '21*21': {'42': 0.28559379217273956, '12': 0.33568627450980393, '21*21': 0.09712762807225347, '6*6': 0.0796078431372549}}, [0.5, 0, 0.5, 0], 2
{'6*6': {'42': 0.07708881972707685, '12': 0.3321780372126961, '21*21': 0.028745163073521283, '6*6': 0.08552988720670728}, '21*21': {'42': 0.2749198853094957, '12': 0.33926005747126436, '21*21': 0.09995903318312167, '6*6': 0.08530890804597702}}, [0.5, 0, 0.5, 0], 3
{'6*6': {'42': 0.2041213063763608, '12': 0.3255281690140845, '21*21': 0.0580940570447391, '6*6': 0.08073513005695497}, '21*21': {'42': 0.30042462845010615, '12': 0.32559774964838256, '21*21': 0.11213153606873055, '6*6': 0.08069620253164557}}, [0.5, 0, 0.5, 0], 4
{'6*6': {'42': 0.32946991648201807, '12': 0.47450381679389314, '21*21': 0.0987356158545248, '6*6': 0.2572958500669344}, '21*21': {'42': 0.3127214741318214, '12': 0.47450381679389314, '21*21': 0.10733194288464623, '6*6': 0.24366471734892786}}, [0.25, 0.25, 0.25, 0.25], 1
{'6*6': {'42': 0.2536308145653547, '12': 0.42891566265060244, '21*21': 0.08226592098141801, '6*6': 0.21407135711903968}, '21*21': {'42': 0.24570982839313574, '12': 0.437399420663019, '21*21': 0.08686659772492245, '6*6': 0.20574787720444154}}, [0.25, 0.25, 0.25, 0.25], 2
{'6*6': {'42': 0.30497646267652995, '12': 0.4599570420374348, '21*21': 0.09596702973211657, '6*6': 0.23732193732193732}, '21*21': {'42': 0.30752595155709345, '12': 0.4624690679131152, '21*21': 0.10159965412883701, '6*6': 0.2297650130548303}}, [0.25, 0.25, 0.25, 0.25], 3
{'6*6': {'42': 0.2840887174541948, '12': 0.41608996539792387, '21*21': 0.11907407407407407, '6*6': 0.21672259507829977}, '21*21': {'42': 0.2840887174541948, '12': 0.41608996539792387, '21*21': 0.11907407407407407, '6*6': 0.21672259507829977}}, [0.25, 0.25, 0.25, 0.25], 4
